part_id,model,install_date,install_qty,install_status,projected_install_confidence
P0963,M07,2026-05-01,2,scheduled,1.0
P0963,M07,2026-06-01,6,scheduled,1.0
P0963,M07,2026-07-01,7,scheduled,1.0
P0963,M07,2026-08-01,0,scheduled,1.0
P0963,M07,2026-09-01,5,scheduled,1.0
P0963,M07,2026-10-01,5,scheduled,1.0
P0963,M07,2026-11-01,4,projected,0.6465256513529388
P0963,M07,2026-12-01,1,projected,0.7845464371234239
P0963,M07,2027-01-01,2,projected,0.3234156091555703
P0963,M07,2027-02-01,7,projected,0.5130064188346741
P0963,M07,2027-03-01,1,projected,0.8011251443303882
P0963,M07,2027-04-01,0,projected,0.4119115924749196
P0964,M13,2025-06-01,8,historical,1.0
P0964,M13,2025-07-01,1,historical,1.0
P0964,M13,2025-08-01,0,historical,1.0
P0964,M13,2025-09-01,0,historical,1.0
P0964,M13,2025-10-01,7,historical,1.0
P0964,M13,2025-11-01,7,historical,1.0
P0964,M13,2025-12-01,5,historical,1.0
P0964,M13,2026-01-01,0,historical,1.0
P0964,M13,2026-02-01,5,historical,1.0
P0964,M13,2026-03-01,4,historical,1.0
P0964,M13,2026-04-01,2,historical,1.0
P0964,M13,2026-05-01,1,scheduled,1.0
P0964,M13,2026-06-01,0,scheduled,1.0
P0964,M13,2026-07-01,5,scheduled,1.0
P0964,M13,2026-08-01,5,scheduled,1.0
P0964,M13,2026-09-01,1,scheduled,1.0
P0964,M13,2026-10-01,2,scheduled,1.0
P0964,M13,2026-11-01,1,projected,0.8571103715068782
P0964,M13,2026-12-01,0,projected,0.3225671639083672
P0964,M13,2027-01-01,0,projected,0.7770926936050899
P0964,M13,2027-02-01,1,projected,0.450764837233111
P0964,M13,2027-03-01,1,projected,0.30504451446748815
P0964,M13,2027-04-01,7,projected,0.5574665728164978
P0965,M10,2025-06-01,5,historical,1.0
P0965,M10,2025-07-01,5,historical,1.0
P0965,M10,2025-08-01,8,historical,1.0
P0965,M10,2025-09-01,9,historical,1.0
P0965,M10,2025-10-01,1,historical,1.0
P0965,M10,2025-11-01,4,historical,1.0
P0965,M10,2025-12-01,9,historical,1.0
P0965,M10,2026-01-01,7,historical,1.0
P0965,M10,2026-02-01,0,historical,1.0
P0965,M10,2026-03-01,9,historical,1.0
P0965,M10,2026-04-01,2,historical,1.0
P0965,M10,2026-05-01,1,scheduled,1.0
P0965,M10,2026-06-01,1,scheduled,1.0
P0965,M10,2026-07-01,1,scheduled,1.0
P0965,M10,2026-08-01,6,scheduled,1.0
P0965,M10,2026-09-01,2,scheduled,1.0
P0965,M10,2026-10-01,2,scheduled,1.0
P0965,M10,2026-11-01,4,projected,0.6448668400113282
P0965,M10,2026-12-01,0,projected,0.4551400780497773
P0965,M10,2027-01-01,1,projected,0.5903708068696172
P0965,M10,2027-02-01,4,projected,0.35571763063024064
P0965,M10,2027-03-01,7,projected,0.4473626853404238
P0965,M10,2027-04-01,7,projected,0.30514487732163853
P0966,M08,2025-06-01,4,historical,1.0
P0966,M08,2025-07-01,5,historical,1.0
P0966,M08,2025-08-01,7,historical,1.0
P0966,M08,2025-09-01,8,historical,1.0
P0966,M08,2025-10-01,1,historical,1.0
P0966,M08,2025-11-01,4,historical,1.0
P0966,M08,2025-12-01,0,historical,1.0
P0966,M08,2026-01-01,8,historical,1.0
P0966,M08,2026-02-01,7,historical,1.0
P0966,M08,2026-03-01,0,historical,1.0
P0966,M08,2026-04-01,9,historical,1.0
P0966,M08,2026-05-01,2,scheduled,1.0
P0966,M08,2026-06-01,6,scheduled,1.0
P0966,M08,2026-07-01,5,scheduled,1.0
P0966,M08,2026-08-01,5,scheduled,1.0
P0966,M08,2026-09-01,6,scheduled,1.0
P0966,M08,2026-10-01,1,scheduled,1.0
P0966,M08,2026-11-01,0,projected,0.6977412850479348
P0966,M08,2026-12-01,4,projected,0.3822736545428762
P0966,M08,2027-01-01,6,projected,0.39592065471203985
P0966,M08,2027-02-01,2,projected,0.5811855111728437
P0966,M08,2027-03-01,4,projected,0.5764515171600643
P0966,M08,2027-04-01,4,projected,0.34261197436671004
P0967,M13,2025-06-01,8,historical,1.0
P0967,M13,2025-07-01,5,historical,1.0
P0967,M13,2025-08-01,7,historical,1.0
P0967,M13,2025-09-01,4,historical,1.0
P0967,M13,2025-10-01,8,historical,1.0
P0967,M13,2025-11-01,2,historical,1.0
P0967,M13,2025-12-01,3,historical,1.0
P0967,M13,2026-01-01,9,historical,1.0
P0967,M13,2026-02-01,6,historical,1.0
P0967,M13,2026-03-01,8,historical,1.0
P0967,M13,2026-04-01,5,historical,1.0
P0967,M13,2026-05-01,2,scheduled,1.0
P0967,M13,2026-06-01,2,scheduled,1.0
P0967,M13,2026-07-01,1,scheduled,1.0
P0967,M13,2026-08-01,4,scheduled,1.0
P0967,M13,2026-09-01,2,scheduled,1.0
P0967,M13,2026-10-01,0,scheduled,1.0
P0967,M13,2026-11-01,2,projected,0.3363474152793794
P0967,M13,2026-12-01,6,projected,0.4893415756411636
P0967,M13,2027-01-01,0,projected,0.6246814973320678
P0967,M13,2027-02-01,3,projected,0.6464445125613734
P0967,M13,2027-03-01,1,projected,0.8958627799235483
P0967,M13,2027-04-01,4,projected,0.6104109266987539
P0968,M19,2025-06-01,2,historical,1.0
P0968,M19,2025-07-01,6,historical,1.0
P0968,M19,2025-08-01,1,historical,1.0
P0968,M19,2025-09-01,0,historical,1.0
P0968,M19,2025-10-01,6,historical,1.0
P0968,M19,2025-11-01,8,historical,1.0
P0968,M19,2025-12-01,8,historical,1.0
P0968,M19,2026-01-01,3,historical,1.0
P0968,M19,2026-02-01,6,historical,1.0
P0968,M19,2026-03-01,5,historical,1.0
P0968,M19,2026-04-01,3,historical,1.0
P0968,M19,2026-05-01,7,scheduled,1.0
P0968,M19,2026-06-01,1,scheduled,1.0
P0968,M19,2026-07-01,6,scheduled,1.0
P0968,M19,2026-08-01,7,scheduled,1.0
P0968,M19,2026-09-01,3,scheduled,1.0
P0968,M19,2026-10-01,4,scheduled,1.0
P0968,M19,2026-11-01,3,projected,0.3947027470069886
P0968,M19,2026-12-01,2,projected,0.6593604344785531
P0968,M19,2027-01-01,5,projected,0.6853341954738603
P0968,M19,2027-02-01,5,projected,0.7617546389483685
P0968,M19,2027-03-01,2,projected,0.4940390261421854
P0968,M19,2027-04-01,1,projected,0.39703022124124404
P0969,M19,2025-06-01,4,historical,1.0
P0969,M19,2025-07-01,9,historical,1.0
P0969,M19,2025-08-01,7,historical,1.0
P0969,M19,2025-09-01,7,historical,1.0
P0969,M19,2025-10-01,1,historical,1.0
P0969,M19,2025-11-01,7,historical,1.0
P0969,M19,2025-12-01,5,historical,1.0
P0969,M19,2026-01-01,6,historical,1.0
P0969,M19,2026-02-01,8,historical,1.0
P0969,M19,2026-03-01,5,historical,1.0
P0969,M19,2026-04-01,5,historical,1.0
P0969,M19,2026-05-01,0,scheduled,1.0
P0969,M19,2026-06-01,4,scheduled,1.0
P0969,M19,2026-07-01,7,scheduled,1.0
P0969,M19,2026-08-01,7,scheduled,1.0
P0969,M19,2026-09-01,1,scheduled,1.0
P0969,M19,2026-10-01,7,scheduled,1.0
P0969,M19,2026-11-01,3,projected,0.6096299595928569
P0969,M19,2026-12-01,1,projected,0.5356297346132546
P0969,M19,2027-01-01,6,projected,0.5384612307886198
P0969,M19,2027-02-01,0,projected,0.7546787182904887
P0969,M19,2027-03-01,7,projected,0.8345042959655169
P0969,M19,2027-04-01,6,projected,0.31313192886934527
P0970,M23,2025-06-01,8,historical,1.0
P0970,M23,2025-07-01,3,historical,1.0
P0970,M23,2025-08-01,3,historical,1.0
P0970,M23,2025-09-01,9,historical,1.0
P0970,M23,2025-10-01,5,historical,1.0
P0970,M23,2025-11-01,5,historical,1.0
P0970,M23,2025-12-01,3,historical,1.0
P0970,M23,2026-01-01,9,historical,1.0
P0970,M23,2026-02-01,3,historical,1.0
P0970,M23,2026-03-01,3,historical,1.0
P0970,M23,2026-04-01,7,historical,1.0
P0970,M23,2026-05-01,3,scheduled,1.0
P0970,M23,2026-06-01,7,scheduled,1.0
P0970,M23,2026-07-01,3,scheduled,1.0
P0970,M23,2026-08-01,5,scheduled,1.0
P0970,M23,2026-09-01,6,scheduled,1.0
P0970,M23,2026-10-01,7,scheduled,1.0
P0970,M23,2026-11-01,2,projected,0.5842558277378638
P0970,M23,2026-12-01,3,projected,0.5149385185068588
P0970,M23,2027-01-01,6,projected,0.5650525186803134
P0970,M23,2027-02-01,0,projected,0.5289949339234489
P0970,M23,2027-03-01,7,projected,0.6556791021098318
P0970,M23,2027-04-01,5,projected,0.9179633456508622
P0971,M17,2025-06-01,0,historical,1.0
P0971,M17,2025-07-01,4,historical,1.0
P0971,M17,2025-08-01,6,historical,1.0
P0971,M17,2025-09-01,2,historical,1.0
P0971,M17,2025-10-01,9,historical,1.0
P0971,M17,2025-11-01,6,historical,1.0
P0971,M17,2025-12-01,8,historical,1.0
P0971,M17,2026-01-01,9,historical,1.0
P0971,M17,2026-02-01,7,historical,1.0
P0971,M17,2026-03-01,1,historical,1.0
P0971,M17,2026-04-01,1,historical,1.0
P0971,M17,2026-05-01,2,scheduled,1.0
P0971,M17,2026-06-01,3,scheduled,1.0
P0971,M17,2026-07-01,2,scheduled,1.0
P0971,M17,2026-08-01,0,scheduled,1.0
P0971,M17,2026-09-01,0,scheduled,1.0
P0971,M17,2026-10-01,4,scheduled,1.0
P0971,M17,2026-11-01,0,projected,0.5511306915251531
P0971,M17,2026-12-01,7,projected,0.5261867573460938
P0971,M17,2027-01-01,5,projected,0.6739851945378361
P0971,M17,2027-02-01,2,projected,0.8880046457491195
P0971,M17,2027-03-01,1,projected,0.7901041199119343
P0971,M17,2027-04-01,4,projected,0.5393251612126281
P0972,M01,2025-06-01,8,historical,1.0
P0972,M01,2025-07-01,3,historical,1.0
P0972,M01,2025-08-01,2,historical,1.0
P0972,M01,2025-09-01,2,historical,1.0
P0972,M01,2025-10-01,6,historical,1.0
P0972,M01,2025-11-01,0,historical,1.0
P0972,M01,2025-12-01,9,historical,1.0
P0972,M01,2026-01-01,8,historical,1.0
P0972,M01,2026-02-01,1,historical,1.0
P0972,M01,2026-03-01,7,historical,1.0
P0972,M01,2026-04-01,0,historical,1.0
P0972,M01,2026-05-01,1,scheduled,1.0
P0972,M01,2026-06-01,4,scheduled,1.0
P0972,M01,2026-07-01,4,scheduled,1.0
P0972,M01,2026-08-01,6,scheduled,1.0
P0972,M01,2026-09-01,5,scheduled,1.0
P0972,M01,2026-10-01,0,scheduled,1.0
P0972,M01,2026-11-01,6,projected,0.39159168745674977
P0972,M01,2026-12-01,3,projected,0.46741033098979085
P0972,M01,2027-01-01,0,projected,0.4551947634071576
P0972,M01,2027-02-01,4,projected,0.8702566812235204
P0972,M01,2027-03-01,1,projected,0.9457053808851834
P0972,M01,2027-04-01,1,projected,0.7921793260056955
P0973,M14,2025-06-01,6,historical,1.0
P0973,M14,2025-07-01,8,historical,1.0
P0973,M14,2025-08-01,5,historical,1.0
P0973,M14,2025-09-01,7,historical,1.0
P0973,M14,2025-10-01,6,historical,1.0
P0973,M14,2025-11-01,5,historical,1.0
P0973,M14,2025-12-01,8,historical,1.0
P0973,M14,2026-01-01,7,historical,1.0
P0973,M14,2026-02-01,8,historical,1.0
P0973,M14,2026-03-01,2,historical,1.0
P0973,M14,2026-04-01,3,historical,1.0
P0973,M14,2026-05-01,0,scheduled,1.0
P0973,M14,2026-06-01,6,scheduled,1.0
P0973,M14,2026-07-01,3,scheduled,1.0
P0973,M14,2026-08-01,0,scheduled,1.0
P0973,M14,2026-09-01,7,scheduled,1.0
P0973,M14,2026-10-01,0,scheduled,1.0
P0973,M14,2026-11-01,7,projected,0.6205723980799185
P0973,M14,2026-12-01,2,projected,0.45111110293420176
P0973,M14,2027-01-01,3,projected,0.6521913700065884
P0973,M14,2027-02-01,6,projected,0.5687238908456835
P0973,M14,2027-03-01,7,projected,0.758596107722898
P0973,M14,2027-04-01,6,projected,0.7899980378444285
P0974,M04,2025-06-01,2,historical,1.0
P0974,M04,2025-07-01,3,historical,1.0
P0974,M04,2025-08-01,9,historical,1.0
P0974,M04,2025-09-01,3,historical,1.0
P0974,M04,2025-10-01,7,historical,1.0
P0974,M04,2025-11-01,3,historical,1.0
P0974,M04,2025-12-01,3,historical,1.0
P0974,M04,2026-01-01,7,historical,1.0
P0974,M04,2026-02-01,6,historical,1.0
P0974,M04,2026-03-01,3,historical,1.0
P0974,M04,2026-04-01,6,historical,1.0
P0974,M04,2026-05-01,0,scheduled,1.0
P0974,M04,2026-06-01,2,scheduled,1.0
P0974,M04,2026-07-01,4,scheduled,1.0
P0974,M04,2026-08-01,6,scheduled,1.0
P0974,M04,2026-09-01,1,scheduled,1.0
P0974,M04,2026-10-01,3,scheduled,1.0
P0974,M04,2026-11-01,4,projected,0.6412182098168698
P0974,M04,2026-12-01,5,projected,0.9017623503105954
P0974,M04,2027-01-01,2,projected,0.5862252988996834
P0974,M04,2027-02-01,2,projected,0.7642270408571721
P0974,M04,2027-03-01,4,projected,0.714482496943855
P0974,M04,2027-04-01,1,projected,0.6204446770400623
P0975,M16,2025-06-01,0,historical,1.0
P0975,M16,2025-07-01,9,historical,1.0
P0975,M16,2025-08-01,9,historical,1.0
P0975,M16,2025-09-01,9,historical,1.0
P0975,M16,2025-10-01,8,historical,1.0
P0975,M16,2025-11-01,6,historical,1.0
P0975,M16,2025-12-01,1,historical,1.0
P0975,M16,2026-01-01,6,historical,1.0
P0975,M16,2026-02-01,2,historical,1.0
P0975,M16,2026-03-01,8,historical,1.0
P0975,M16,2026-04-01,2,historical,1.0
P0975,M16,2026-05-01,7,scheduled,1.0
P0975,M16,2026-06-01,7,scheduled,1.0
P0975,M16,2026-07-01,3,scheduled,1.0
P0975,M16,2026-08-01,7,scheduled,1.0
P0975,M16,2026-09-01,3,scheduled,1.0
P0975,M16,2026-10-01,3,scheduled,1.0
P0975,M16,2026-11-01,7,projected,0.40853044729895566
P0975,M16,2026-12-01,5,projected,0.728895535829118
P0975,M16,2027-01-01,4,projected,0.3508733061616476
P0975,M16,2027-02-01,0,projected,0.5558965534694504
P0975,M16,2027-03-01,3,projected,0.3083440570815792
P0975,M16,2027-04-01,6,projected,0.5148279649844805
P0976,M09,2025-06-01,7,historical,1.0
P0976,M09,2025-07-01,6,historical,1.0
P0976,M09,2025-08-01,1,historical,1.0
P0976,M09,2025-09-01,3,historical,1.0
P0976,M09,2025-10-01,3,historical,1.0
P0976,M09,2025-11-01,0,historical,1.0
P0976,M09,2025-12-01,3,historical,1.0
P0976,M09,2026-01-01,5,historical,1.0
P0976,M09,2026-02-01,6,historical,1.0
P0976,M09,2026-03-01,1,historical,1.0
P0976,M09,2026-04-01,7,historical,1.0
P0976,M09,2026-05-01,2,scheduled,1.0
P0976,M09,2026-06-01,4,scheduled,1.0
P0976,M09,2026-07-01,7,scheduled,1.0
P0976,M09,2026-08-01,3,scheduled,1.0
P0976,M09,2026-09-01,4,scheduled,1.0
P0976,M09,2026-10-01,7,scheduled,1.0
P0976,M09,2026-11-01,5,projected,0.4032011859923075
P0976,M09,2026-12-01,3,projected,0.40995323310353865
P0976,M09,2027-01-01,5,projected,0.869772451436263
P0976,M09,2027-02-01,1,projected,0.7359440067304219
P0976,M09,2027-03-01,5,projected,0.443131458078924
P0976,M09,2027-04-01,0,projected,0.32581009156055907
P0977,M05,2025-06-01,4,historical,1.0
P0977,M05,2025-07-01,4,historical,1.0
P0977,M05,2025-08-01,3,historical,1.0
P0977,M05,2025-09-01,5,historical,1.0
P0977,M05,2025-10-01,0,historical,1.0
P0977,M05,2025-11-01,6,historical,1.0
P0977,M05,2025-12-01,0,historical,1.0
P0977,M05,2026-01-01,4,historical,1.0
P0977,M05,2026-02-01,1,historical,1.0
P0977,M05,2026-03-01,3,historical,1.0
P0977,M05,2026-04-01,6,historical,1.0
P0977,M05,2026-05-01,6,scheduled,1.0
P0977,M05,2026-06-01,1,scheduled,1.0
P0977,M05,2026-07-01,3,scheduled,1.0
P0977,M05,2026-08-01,7,scheduled,1.0
P0977,M05,2026-09-01,7,scheduled,1.0
P0977,M05,2026-10-01,4,scheduled,1.0
P0977,M05,2026-11-01,4,projected,0.5753064018352368
P0977,M05,2026-12-01,3,projected,0.5916383350043173
P0977,M05,2027-01-01,6,projected,0.571941908880935
P0977,M05,2027-02-01,1,projected,0.3090033510519664
P0977,M05,2027-03-01,4,projected,0.5481901714958816
P0977,M05,2027-04-01,3,projected,0.32776550805765403
P0978,M20,2025-06-01,5,historical,1.0
P0978,M20,2025-07-01,6,historical,1.0
P0978,M20,2025-08-01,2,historical,1.0
P0978,M20,2025-09-01,7,historical,1.0
P0978,M20,2025-10-01,4,historical,1.0
P0978,M20,2025-11-01,1,historical,1.0
P0978,M20,2025-12-01,4,historical,1.0
P0978,M20,2026-01-01,4,historical,1.0
P0978,M20,2026-02-01,1,historical,1.0
P0978,M20,2026-03-01,9,historical,1.0
P0978,M20,2026-04-01,3,historical,1.0
P0978,M20,2026-05-01,7,scheduled,1.0
P0978,M20,2026-06-01,2,scheduled,1.0
P0978,M20,2026-07-01,2,scheduled,1.0
P0978,M20,2026-08-01,1,scheduled,1.0
P0978,M20,2026-09-01,1,scheduled,1.0
P0978,M20,2026-10-01,5,scheduled,1.0
P0978,M20,2026-11-01,1,projected,0.6828864473024989
P0978,M20,2026-12-01,5,projected,0.45827687085336155
P0978,M20,2027-01-01,6,projected,0.7177248949737777
P0978,M20,2027-02-01,7,projected,0.38725148637061907
P0978,M20,2027-03-01,5,projected,0.358030553863816
P0978,M20,2027-04-01,6,projected,0.5928428195828555
P0979,M10,2025-06-01,0,historical,1.0
P0979,M10,2025-07-01,9,historical,1.0
P0979,M10,2025-08-01,2,historical,1.0
P0979,M10,2025-09-01,3,historical,1.0
P0979,M10,2025-10-01,3,historical,1.0
P0979,M10,2025-11-01,1,historical,1.0
P0979,M10,2025-12-01,9,historical,1.0
P0979,M10,2026-01-01,4,historical,1.0
P0979,M10,2026-02-01,3,historical,1.0
P0979,M10,2026-03-01,7,historical,1.0
P0979,M10,2026-04-01,3,historical,1.0
P0979,M10,2026-05-01,7,scheduled,1.0
P0979,M10,2026-06-01,5,scheduled,1.0
P0979,M10,2026-07-01,0,scheduled,1.0
P0979,M10,2026-08-01,7,scheduled,1.0
P0979,M10,2026-09-01,1,scheduled,1.0
P0979,M10,2026-10-01,5,scheduled,1.0
P0979,M10,2026-11-01,0,projected,0.44824376816603245
P0979,M10,2026-12-01,6,projected,0.42178878062512626
P0979,M10,2027-01-01,1,projected,0.9275967905681599
P0979,M10,2027-02-01,7,projected,0.5236519091774486
P0979,M10,2027-03-01,6,projected,0.48336923894393297
P0979,M10,2027-04-01,6,projected,0.33505979764130206
P0980,M08,2025-06-01,8,historical,1.0
P0980,M08,2025-07-01,6,historical,1.0
P0980,M08,2025-08-01,6,historical,1.0
P0980,M08,2025-09-01,5,historical,1.0
P0980,M08,2025-10-01,5,historical,1.0
P0980,M08,2025-11-01,0,historical,1.0
P0980,M08,2025-12-01,2,historical,1.0
P0980,M08,2026-01-01,4,historical,1.0
P0980,M08,2026-02-01,4,historical,1.0
P0980,M08,2026-03-01,5,historical,1.0
P0980,M08,2026-04-01,3,historical,1.0
P0980,M08,2026-05-01,3,scheduled,1.0
P0980,M08,2026-06-01,1,scheduled,1.0
P0980,M08,2026-07-01,0,scheduled,1.0
P0980,M08,2026-08-01,6,scheduled,1.0
P0980,M08,2026-09-01,7,scheduled,1.0
P0980,M08,2026-10-01,6,scheduled,1.0
P0980,M08,2026-11-01,7,projected,0.8764070444738301
P0980,M08,2026-12-01,3,projected,0.8882027173881972
P0980,M08,2027-01-01,5,projected,0.8560956460966245
P0980,M08,2027-02-01,0,projected,0.6328055230056795
P0980,M08,2027-03-01,4,projected,0.7015308724233014
P0980,M08,2027-04-01,1,projected,0.3772228081472996
P0981,M16,2025-06-01,2,historical,1.0
P0981,M16,2025-07-01,8,historical,1.0
P0981,M16,2025-08-01,9,historical,1.0
P0981,M16,2025-09-01,5,historical,1.0
P0981,M16,2025-10-01,4,historical,1.0
P0981,M16,2025-11-01,8,historical,1.0
P0981,M16,2025-12-01,0,historical,1.0
P0981,M16,2026-01-01,7,historical,1.0
P0981,M16,2026-02-01,9,historical,1.0
P0981,M16,2026-03-01,3,historical,1.0
P0981,M16,2026-04-01,8,historical,1.0
P0981,M16,2026-05-01,3,scheduled,1.0
P0981,M16,2026-06-01,5,scheduled,1.0
P0981,M16,2026-07-01,7,scheduled,1.0
P0981,M16,2026-08-01,7,scheduled,1.0
P0981,M16,2026-09-01,3,scheduled,1.0
P0981,M16,2026-10-01,6,scheduled,1.0
P0981,M16,2026-11-01,2,projected,0.7681660537285413
P0981,M16,2026-12-01,0,projected,0.3776942123849335
P0981,M16,2027-01-01,0,projected,0.4753824933617858
P0981,M16,2027-02-01,6,projected,0.526700691664751
P0981,M16,2027-03-01,1,projected,0.3854583081244504
P0981,M16,2027-04-01,6,projected,0.9134165433740704
P0982,M23,2025-06-01,1,historical,1.0
P0982,M23,2025-07-01,1,historical,1.0
P0982,M23,2025-08-01,9,historical,1.0
P0982,M23,2025-09-01,0,historical,1.0
P0982,M23,2025-10-01,5,historical,1.0
P0982,M23,2025-11-01,0,historical,1.0
P0982,M23,2025-12-01,0,historical,1.0
P0982,M23,2026-01-01,8,historical,1.0
P0982,M23,2026-02-01,1,historical,1.0
P0982,M23,2026-03-01,4,historical,1.0
P0982,M23,2026-04-01,6,historical,1.0
P0982,M23,2026-05-01,4,scheduled,1.0
P0982,M23,2026-06-01,4,scheduled,1.0
P0982,M23,2026-07-01,6,scheduled,1.0
P0982,M23,2026-08-01,4,scheduled,1.0
P0982,M23,2026-09-01,4,scheduled,1.0
P0982,M23,2026-10-01,6,scheduled,1.0
P0982,M23,2026-11-01,7,projected,0.30258991257832135
P0982,M23,2026-12-01,0,projected,0.812256861101645
P0982,M23,2027-01-01,1,projected,0.8950154539455764
P0982,M23,2027-02-01,2,projected,0.49379583740487604
P0982,M23,2027-03-01,5,projected,0.846372018058763
P0982,M23,2027-04-01,1,projected,0.5851199012439392
P0983,M02,2025-06-01,2,historical,1.0
P0983,M02,2025-07-01,5,historical,1.0
P0983,M02,2025-08-01,7,historical,1.0
P0983,M02,2025-09-01,7,historical,1.0
P0983,M02,2025-10-01,4,historical,1.0
P0983,M02,2025-11-01,6,historical,1.0
P0983,M02,2025-12-01,8,historical,1.0
P0983,M02,2026-01-01,1,historical,1.0
P0983,M02,2026-02-01,6,historical,1.0
P0983,M02,2026-03-01,4,historical,1.0
P0983,M02,2026-04-01,8,historical,1.0
P0983,M02,2026-05-01,2,scheduled,1.0
P0983,M02,2026-06-01,1,scheduled,1.0
P0983,M02,2026-07-01,6,scheduled,1.0
P0983,M02,2026-08-01,5,scheduled,1.0
P0983,M02,2026-09-01,1,scheduled,1.0
P0983,M02,2026-10-01,5,scheduled,1.0
P0983,M02,2026-11-01,2,projected,0.5813099883021645
P0983,M02,2026-12-01,3,projected,0.8962466740166699
P0983,M02,2027-01-01,5,projected,0.36218634469405153
P0983,M02,2027-02-01,1,projected,0.6353756737665919
P0983,M02,2027-03-01,7,projected,0.9347707104966869
P0983,M02,2027-04-01,7,projected,0.8836335703744749
P0984,M24,2025-06-01,8,historical,1.0
P0984,M24,2025-07-01,7,historical,1.0
P0984,M24,2025-08-01,7,historical,1.0
P0984,M24,2025-09-01,1,historical,1.0
P0984,M24,2025-10-01,1,historical,1.0
P0984,M24,2025-11-01,6,historical,1.0
P0984,M24,2025-12-01,9,historical,1.0
P0984,M24,2026-01-01,6,historical,1.0
P0984,M24,2026-02-01,6,historical,1.0
P0984,M24,2026-03-01,4,historical,1.0
P0984,M24,2026-04-01,4,historical,1.0
P0984,M24,2026-05-01,6,scheduled,1.0
P0984,M24,2026-06-01,4,scheduled,1.0
P0984,M24,2026-07-01,7,scheduled,1.0
P0984,M24,2026-08-01,7,scheduled,1.0
P0984,M24,2026-09-01,7,scheduled,1.0
P0984,M24,2026-10-01,2,scheduled,1.0
P0984,M24,2026-11-01,0,projected,0.3233295084667643
P0984,M24,2026-12-01,5,projected,0.5031017422258329
P0984,M24,2027-01-01,0,projected,0.7846095042594147
P0984,M24,2027-02-01,0,projected,0.6159437092647948
P0984,M24,2027-03-01,4,projected,0.7775948699481378
P0984,M24,2027-04-01,4,projected,0.9443866086397918
P0985,M02,2025-06-01,2,historical,1.0
P0985,M02,2025-07-01,5,historical,1.0
P0985,M02,2025-08-01,2,historical,1.0
P0985,M02,2025-09-01,7,historical,1.0
P0985,M02,2025-10-01,3,historical,1.0
P0985,M02,2025-11-01,8,historical,1.0
P0985,M02,2025-12-01,8,historical,1.0
P0985,M02,2026-01-01,0,historical,1.0
P0985,M02,2026-02-01,7,historical,1.0
P0985,M02,2026-03-01,7,historical,1.0
P0985,M02,2026-04-01,1,historical,1.0
P0985,M02,2026-05-01,1,scheduled,1.0
P0985,M02,2026-06-01,0,scheduled,1.0
P0985,M02,2026-07-01,2,scheduled,1.0
P0985,M02,2026-08-01,5,scheduled,1.0
P0985,M02,2026-09-01,7,scheduled,1.0
P0985,M02,2026-10-01,5,scheduled,1.0
P0985,M02,2026-11-01,4,projected,0.319490090440779
P0985,M02,2026-12-01,7,projected,0.8646744533910797
P0985,M02,2027-01-01,2,projected,0.5352422547868226
P0985,M02,2027-02-01,2,projected,0.7190375446405943
P0985,M02,2027-03-01,5,projected,0.5686248374675676
P0985,M02,2027-04-01,6,projected,0.3043597840975292
P0986,M00,2025-06-01,3,historical,1.0
P0986,M00,2025-07-01,6,historical,1.0
P0986,M00,2025-08-01,2,historical,1.0
P0986,M00,2025-09-01,5,historical,1.0
P0986,M00,2025-10-01,4,historical,1.0
