part_id,model,usage_date,usage_qty,active_machines
P0731,M12,2025-09-01,22,192
P0731,M12,2025-10-01,26,61
P0731,M12,2025-11-01,24,54
P0731,M12,2025-12-01,26,199
P0731,M12,2026-01-01,33,57
P0731,M12,2026-02-01,31,24
P0731,M12,2026-03-01,24,196
P0731,M12,2026-04-01,29,133
P0732,M13,2024-06-01,9,93
P0732,M13,2024-07-01,11,162
P0732,M13,2024-08-01,10,23
P0732,M13,2024-09-01,20,110
P0732,M13,2024-10-01,15,60
P0732,M13,2024-11-01,17,168
P0732,M13,2024-12-01,20,184
P0732,M13,2025-01-01,13,51
P0732,M13,2025-02-01,16,52
P0732,M13,2025-03-01,19,143
P0732,M13,2025-04-01,23,47
P0732,M13,2025-05-01,21,90
P0732,M13,2025-06-01,21,115
P0732,M13,2025-07-01,21,165
P0732,M13,2025-08-01,25,123
P0732,M13,2025-09-01,23,179
P0732,M13,2025-10-01,20,92
P0732,M13,2025-11-01,25,199
P0732,M13,2025-12-01,30,46
P0732,M13,2026-01-01,28,118
P0732,M13,2026-02-01,36,29
P0732,M13,2026-03-01,31,101
P0732,M13,2026-04-01,165,66
P0733,M11,2024-06-01,2,135
P0733,M11,2024-07-01,4,179
P0733,M11,2024-08-01,1,34
P0733,M11,2024-09-01,7,195
P0733,M11,2024-10-01,4,188
P0733,M11,2024-11-01,8,195
P0733,M11,2024-12-01,3,102
P0733,M11,2025-01-01,2,36
P0733,M11,2025-02-01,7,145
P0733,M11,2025-03-01,7,198
P0733,M11,2025-04-01,1,80
P0733,M11,2025-05-01,4,76
P0733,M11,2025-06-01,5,27
P0733,M11,2025-07-01,7,87
P0733,M11,2025-08-01,0,182
P0733,M11,2025-09-01,5,39
P0733,M11,2025-10-01,7,67
P0733,M11,2025-11-01,8,78
P0733,M11,2025-12-01,6,152
P0733,M11,2026-01-01,6,151
P0733,M11,2026-02-01,6,180
P0733,M11,2026-03-01,9,136
P0733,M11,2026-04-01,9,178
P0734,M03,2024-06-01,35,178
P0734,M03,2024-07-01,35,70
P0734,M03,2024-08-01,28,62
P0734,M03,2024-09-01,35,123
P0734,M03,2024-10-01,32,156
P0734,M03,2024-11-01,26,101
P0734,M03,2024-12-01,29,102
P0734,M03,2025-01-01,26,53
P0734,M03,2025-02-01,28,97
P0734,M03,2025-03-01,26,157
P0734,M03,2025-04-01,21,121
P0734,M03,2025-05-01,24,185
P0734,M03,2025-06-01,25,150
P0734,M03,2025-07-01,23,115
P0734,M03,2025-08-01,18,50
P0734,M03,2025-09-01,24,68
P0734,M03,2025-10-01,17,46
P0734,M03,2025-11-01,22,159
P0734,M03,2025-12-01,15,125
P0734,M03,2026-01-01,24,136
P0734,M03,2026-02-01,13,152
P0734,M03,2026-03-01,14,141
P0734,M03,2026-04-01,15,64
P0735,M10,2024-06-01,1,118
P0735,M10,2024-07-01,1,166
P0735,M10,2024-08-01,3,41
P0735,M10,2024-09-01,0,37
P0735,M10,2024-10-01,0,123
P0735,M10,2024-11-01,0,173
P0735,M10,2024-12-01,0,68
P0735,M10,2025-01-01,4,187
P0735,M10,2025-02-01,0,95
P0735,M10,2025-03-01,0,136
P0735,M10,2025-04-01,0,166
P0735,M10,2025-05-01,2,184
P0735,M10,2025-06-01,3,164
P0735,M10,2025-07-01,0,113
P0735,M10,2025-08-01,0,198
P0735,M10,2025-09-01,0,38
P0735,M10,2025-10-01,2,50
P0735,M10,2025-11-01,0,82
P0735,M10,2025-12-01,0,57
P0735,M10,2026-01-01,3,69
P0735,M10,2026-02-01,4,63
P0735,M10,2026-03-01,5,167
P0735,M10,2026-04-01,2,162
P0736,M17,2024-06-01,0,168
P0736,M17,2024-07-01,0,92
P0736,M17,2024-08-01,0,133
P0736,M17,2024-09-01,0,154
P0736,M17,2024-10-01,0,188
P0736,M17,2024-11-01,0,142
P0736,M17,2024-12-01,5,25
P0736,M17,2025-01-01,2,39
P0736,M17,2025-02-01,3,118
P0736,M17,2025-03-01,0,40
P0736,M17,2025-04-01,0,183
P0736,M17,2025-05-01,4,90
P0736,M17,2025-06-01,0,41
P0736,M17,2025-07-01,3,117
P0736,M17,2025-08-01,0,91
P0736,M17,2025-09-01,0,30
P0736,M17,2025-10-01,0,153
P0736,M17,2025-11-01,2,93
P0736,M17,2025-12-01,0,143
P0736,M17,2026-01-01,0,24
P0736,M17,2026-02-01,0,118
P0736,M17,2026-03-01,0,38
P0736,M17,2026-04-01,5,59
P0737,M03,2024-06-01,1,97
P0737,M03,2024-07-01,7,171
P0737,M03,2024-08-01,8,47
P0737,M03,2024-09-01,3,54
P0737,M03,2024-10-01,2,143
P0737,M03,2024-11-01,5,63
P0737,M03,2024-12-01,6,113
P0737,M03,2025-01-01,2,52
P0737,M03,2025-02-01,4,150
P0737,M03,2025-03-01,8,83
P0737,M03,2025-04-01,9,49
P0737,M03,2025-05-01,4,40
P0737,M03,2025-06-01,2,37
P0737,M03,2025-07-01,4,109
P0737,M03,2025-08-01,3,127
P0737,M03,2025-09-01,3,116
P0737,M03,2025-10-01,10,86
P0737,M03,2025-11-01,1,158
P0737,M03,2025-12-01,11,129
P0737,M03,2026-01-01,2,147
P0737,M03,2026-02-01,5,101
P0737,M03,2026-03-01,7,173
P0737,M03,2026-04-01,4,42
P0738,M10,2024-06-01,49,178
P0738,M10,2024-07-01,57,156
P0738,M10,2024-08-01,30,36
P0738,M10,2024-09-01,30,172
P0738,M10,2024-10-01,25,53
P0738,M10,2024-11-01,29,91
P0738,M10,2024-12-01,20,155
P0738,M10,2025-01-01,25,153
P0738,M10,2025-02-01,35,48
P0738,M10,2025-03-01,34,59
P0738,M10,2025-04-01,36,124
P0738,M10,2025-05-01,26,95
P0738,M10,2025-06-01,23,103
P0738,M10,2025-07-01,26,170
P0738,M10,2025-08-01,34,194
P0738,M10,2025-09-01,46,184
P0738,M10,2025-10-01,41,75
P0738,M10,2025-11-01,14,20
P0738,M10,2025-12-01,36,150
P0738,M10,2026-01-01,26,54
P0738,M10,2026-02-01,52,138
P0738,M10,2026-03-01,76,171
P0738,M10,2026-04-01,10,50
P0739,M16,2024-06-01,0,124
P0739,M16,2024-07-01,0,189
P0739,M16,2024-08-01,0,97
P0739,M16,2024-09-01,0,153
P0739,M16,2024-10-01,0,118
P0739,M16,2024-11-01,0,95
P0739,M16,2024-12-01,1,126
P0739,M16,2025-01-01,2,114
P0739,M16,2025-02-01,4,105
P0739,M16,2025-03-01,0,67
P0739,M16,2025-04-01,0,27
P0739,M16,2025-05-01,4,129
P0739,M16,2025-06-01,4,88
P0739,M16,2025-07-01,1,55
P0739,M16,2025-08-01,5,112
P0739,M16,2025-09-01,0,79
P0739,M16,2025-10-01,0,59
P0739,M16,2025-11-01,0,79
P0739,M16,2025-12-01,0,198
P0739,M16,2026-01-01,3,67
P0739,M16,2026-02-01,0,140
P0739,M16,2026-03-01,0,86
P0739,M16,2026-04-01,1,120
P0740,M03,2024-06-01,4,177
P0740,M03,2024-07-01,5,94
P0740,M03,2024-08-01,0,117
P0740,M03,2024-09-01,1,43
P0740,M03,2024-10-01,2,44
P0740,M03,2024-11-01,0,103
P0740,M03,2024-12-01,0,43
P0740,M03,2025-01-01,0,157
P0740,M03,2025-02-01,0,74
P0740,M03,2025-03-01,0,196
P0740,M03,2025-04-01,0,86
P0740,M03,2025-05-01,0,50
P0740,M03,2025-06-01,5,51
P0740,M03,2025-07-01,0,183
P0740,M03,2025-08-01,2,95
P0740,M03,2025-09-01,0,114
P0740,M03,2025-10-01,1,53
P0740,M03,2025-11-01,1,142
P0740,M03,2025-12-01,0,185
P0740,M03,2026-01-01,1,164
P0740,M03,2026-02-01,0,165
P0740,M03,2026-03-01,0,150
P0740,M03,2026-04-01,4,174
P0741,M12,2024-06-01,0,178
P0741,M12,2024-07-01,3,74
P0741,M12,2024-08-01,1,149
P0741,M12,2024-09-01,2,164
P0741,M12,2024-10-01,0,26
P0741,M12,2024-11-01,0,147
P0741,M12,2024-12-01,1,112
P0741,M12,2025-01-01,0,23
P0741,M12,2025-02-01,5,159
P0741,M12,2025-03-01,1,96
P0741,M12,2025-04-01,5,69
P0741,M12,2025-05-01,1,84
P0741,M12,2025-06-01,0,104
P0741,M12,2025-07-01,7,114
P0741,M12,2025-08-01,2,68
P0741,M12,2025-09-01,1,43
P0741,M12,2025-10-01,0,94
P0741,M12,2025-11-01,0,137
P0741,M12,2025-12-01,0,52
P0741,M12,2026-01-01,0,113
P0741,M12,2026-02-01,0,156
P0741,M12,2026-03-01,6,152
P0741,M12,2026-04-01,3,21
P0742,M08,2024-06-01,4,91
P0742,M08,2024-07-01,0,125
P0742,M08,2024-08-01,0,190
P0742,M08,2024-09-01,1,96
P0742,M08,2024-10-01,5,105
P0742,M08,2024-11-01,1,42
P0742,M08,2024-12-01,2,147
P0742,M08,2025-01-01,0,85
P0742,M08,2025-02-01,0,115
P0742,M08,2025-03-01,0,90
P0742,M08,2025-04-01,0,75
P0742,M08,2025-05-01,4,26
P0742,M08,2025-06-01,4,21
P0742,M08,2025-07-01,0,102
P0742,M08,2025-08-01,0,78
P0742,M08,2025-09-01,0,154
P0742,M08,2025-10-01,5,127
P0742,M08,2025-11-01,4,49
P0742,M08,2025-12-01,0,163
P0742,M08,2026-01-01,0,50
P0742,M08,2026-02-01,5,182
P0742,M08,2026-03-01,0,59
P0742,M08,2026-04-01,0,44
P0743,M07,2024-06-01,6,124
P0743,M07,2024-07-01,6,54
P0743,M07,2024-08-01,6,163
P0743,M07,2024-09-01,8,142
P0743,M07,2024-10-01,1,84
P0743,M07,2024-11-01,4,84
P0743,M07,2024-12-01,3,141
P0743,M07,2025-01-01,6,144
P0743,M07,2025-02-01,3,126
P0743,M07,2025-03-01,0,53
P0743,M07,2025-04-01,6,115
P0743,M07,2025-05-01,0,55
P0743,M07,2025-06-01,0,198
P0743,M07,2025-07-01,7,77
P0743,M07,2025-08-01,6,99
P0743,M07,2025-09-01,3,131
P0743,M07,2025-10-01,0,146
P0743,M07,2025-11-01,6,117
P0743,M07,2025-12-01,6,53
P0743,M07,2026-01-01,3,80
P0743,M07,2026-02-01,6,85
P0743,M07,2026-03-01,5,87
P0743,M07,2026-04-01,8,80
P0744,M15,2024-06-01,32,165
P0744,M15,2024-07-01,29,68
P0744,M15,2024-08-01,29,42
P0744,M15,2024-09-01,32,36
P0744,M15,2024-10-01,29,38
P0744,M15,2024-11-01,30,113
P0744,M15,2024-12-01,32,177
P0744,M15,2025-01-01,28,170
P0744,M15,2025-02-01,31,108
P0744,M15,2025-03-01,27,102
P0744,M15,2025-04-01,29,68
P0744,M15,2025-05-01,30,54
P0744,M15,2025-06-01,30,114
P0744,M15,2025-07-01,27,184
P0744,M15,2025-08-01,34,77
P0744,M15,2025-09-01,28,163
P0744,M15,2025-10-01,30,81
P0744,M15,2025-11-01,30,149
P0744,M15,2025-12-01,30,174
P0744,M15,2026-01-01,24,137
P0744,M15,2026-02-01,27,62
P0744,M15,2026-03-01,29,85
P0744,M15,2026-04-01,30,50
P0745,M24,2024-06-01,36,171
P0745,M24,2024-07-01,36,33
P0745,M24,2024-08-01,30,61
P0745,M24,2024-09-01,30,77
P0745,M24,2024-10-01,34,60
P0745,M24,2024-11-01,30,30
P0745,M24,2024-12-01,165,165
P0745,M24,2025-01-01,29,34
P0745,M24,2025-02-01,26,47
P0745,M24,2025-03-01,29,131
P0745,M24,2025-04-01,26,155
P0745,M24,2025-05-01,24,184
P0745,M24,2025-06-01,21,89
P0745,M24,2025-07-01,24,80
P0745,M24,2025-08-01,17,87
P0745,M24,2025-09-01,18,125
P0745,M24,2025-10-01,14,24
P0745,M24,2025-11-01,20,55
P0745,M24,2025-12-01,21,172
P0745,M24,2026-01-01,10,141
P0745,M24,2026-02-01,20,112
P0745,M24,2026-03-01,14,79
P0745,M24,2026-04-01,8,52
P0746,M18,2024-06-01,31,138
P0746,M18,2024-07-01,10,176
P0746,M18,2024-08-01,13,113
P0746,M18,2024-09-01,34,131
P0746,M18,2024-10-01,38,193
P0746,M18,2024-11-01,25,88
P0746,M18,2024-12-01,19,189
P0746,M18,2025-01-01,20,68
P0746,M18,2025-02-01,48,101
P0746,M18,2025-03-01,33,35
P0746,M18,2025-04-01,29,191
P0746,M18,2025-05-01,25,128
P0746,M18,2025-06-01,39,197
P0746,M18,2025-07-01,21,113
P0746,M18,2025-08-01,16,66
P0746,M18,2025-09-01,20,37
P0746,M18,2025-10-01,34,35
P0746,M18,2025-11-01,56,35
P0746,M18,2025-12-01,51,115
P0746,M18,2026-01-01,28,28
P0746,M18,2026-02-01,29,95
P0746,M18,2026-03-01,46,45
P0746,M18,2026-04-01,48,72
P0747,M05,2024-06-01,1,67
P0747,M05,2024-07-01,0,143
P0747,M05,2024-08-01,0,81
P0747,M05,2024-09-01,0,199
P0747,M05,2024-10-01,1,185
P0747,M05,2024-11-01,4,77
P0747,M05,2024-12-01,4,160
P0747,M05,2025-01-01,0,61
P0747,M05,2025-02-01,0,73
P0747,M05,2025-03-01,0,67
P0747,M05,2025-04-01,0,95
P0747,M05,2025-05-01,2,164
P0747,M05,2025-06-01,0,34
P0747,M05,2025-07-01,0,171
P0747,M05,2025-08-01,5,52
P0747,M05,2025-09-01,9,29
P0747,M05,2025-10-01,0,149
P0747,M05,2025-11-01,0,181
P0747,M05,2025-12-01,2,130
P0747,M05,2026-01-01,4,164
P0747,M05,2026-02-01,5,127
P0747,M05,2026-03-01,5,60
P0747,M05,2026-04-01,0,62
P0748,M05,2024-06-01,7,51
P0748,M05,2024-07-01,4,194
P0748,M05,2024-08-01,5,65
P0748,M05,2024-09-01,6,195
P0748,M05,2024-10-01,9,164
P0748,M05,2024-11-01,6,137
P0748,M05,2024-12-01,8,155
P0748,M05,2025-01-01,9,96
P0748,M05,2025-02-01,1,70
P0748,M05,2025-03-01,3,150
P0748,M05,2025-04-01,6,49
P0748,M05,2025-05-01,9,100
P0748,M05,2025-06-01,4,97
P0748,M05,2025-07-01,3,136
P0748,M05,2025-08-01,9,99
P0748,M05,2025-09-01,5,183
P0748,M05,2025-10-01,5,27
P0748,M05,2025-11-01,2,80
P0748,M05,2025-12-01,3,89
P0748,M05,2026-01-01,12,88
P0748,M05,2026-02-01,9,89
P0748,M05,2026-03-01,2,139
P0748,M05,2026-04-01,4,58
P0749,M24,2024-06-01,0,187
P0749,M24,2024-07-01,0,188
P0749,M24,2024-08-01,1,185
P0749,M24,2024-09-01,3,119
P0749,M24,2024-10-01,0,53
P0749,M24,2024-11-01,3,148
P0749,M24,2024-12-01,3,112
P0749,M24,2025-01-01,1,70
P0749,M24,2025-02-01,1,169
P0749,M24,2025-03-01,2,31
P0749,M24,2025-04-01,0,188
P0749,M24,2025-05-01,4,193
P0749,M24,2025-06-01,0,90
P0749,M24,2025-07-01,0,65
P0749,M24,2025-08-01,0,159
P0749,M24,2025-09-01,1,56
P0749,M24,2025-10-01,3,169
P0749,M24,2025-11-01,0,83
P0749,M24,2025-12-01,2,162
P0749,M24,2026-01-01,2,112
P0749,M24,2026-02-01,1,97
P0749,M24,2026-03-01,0,70
P0749,M24,2026-04-01,0,22
P0750,M14,2024-06-01,32,149
P0750,M14,2024-07-01,31,75
P0750,M14,2024-08-01,30,68
P0750,M14,2024-09-01,33,111
P0750,M14,2024-10-01,34,187
P0750,M14,2024-11-01,31,166
P0750,M14,2024-12-01,26,149
P0750,M14,2025-01-01,28,169
P0750,M14,2025-02-01,26,143
P0750,M14,2025-03-01,155,38
P0750,M14,2025-04-01,35,55
P0750,M14,2025-05-01,31,75
P0750,M14,2025-06-01,29,81
P0750,M14,2025-07-01,31,65
P0750,M14,2025-08-01,34,38
P0750,M14,2025-09-01,27,103
P0750,M14,2025-10-01,33,133
P0750,M14,2025-11-01,31,23
P0750,M14,2025-12-01,28,69
P0750,M14,2026-01-01,29,186
P0750,M14,2026-02-01,36,108
P0750,M14,2026-03-01,25,139
P0750,M14,2026-04-01,30,47
P0751,M08,2024-06-01,1,98
P0751,M08,2024-07-01,10,79
P0751,M08,2024-08-01,11,60
P0751,M08,2024-09-01,14,191
P0751,M08,2024-10-01,21,21
P0751,M08,2024-11-01,15,192
P0751,M08,2024-12-01,20,46
P0751,M08,2025-01-01,14,169
P0751,M08,2025-02-01,20,157
P0751,M08,2025-03-01,20,144
P0751,M08,2025-04-01,18,114
P0751,M08,2025-05-01,20,172
P0751,M08,2025-06-01,24,48
P0751,M08,2025-07-01,21,74
P0751,M08,2025-08-01,27,163
P0751,M08,2025-09-01,28,32
P0751,M08,2025-10-01,26,23
P0751,M08,2025-11-01,23,23
P0751,M08,2025-12-01,28,70
P0751,M08,2026-01-01,32,71
P0751,M08,2026-02-01,29,190
P0751,M08,2026-03-01,28,88
P0751,M08,2026-04-01,34,36
P0752,M04,2024-06-01,28,194
P0752,M04,2024-07-01,5,65
P0752,M04,2024-08-01,33,168
P0752,M04,2024-09-01,23,179
P0752,M04,2024-10-01,24,32
P0752,M04,2024-11-01,50,199
P0752,M04,2024-12-01,30,141
P0752,M04,2025-01-01,14,177
P0752,M04,2025-02-01,37,131
P0752,M04,2025-03-01,29,53
P0752,M04,2025-04-01,10,139
P0752,M04,2025-05-01,37,169
P0752,M04,2025-06-01,21,44
P0752,M04,2025-07-01,35,73
P0752,M04,2025-08-01,44,176
P0752,M04,2025-09-01,17,135
P0752,M04,2025-10-01,11,128
P0752,M04,2025-11-01,31,107
P0752,M04,2025-12-01,30,102
P0752,M04,2026-01-01,36,27
P0752,M04,2026-02-01,25,100
P0752,M04,2026-03-01,14,127
P0752,M04,2026-04-01,27,142
P0753,M10,2024-06-01,33,168
P0753,M10,2024-07-01,31,31
P0753,M10,2024-08-01,26,124
P0753,M10,2024-09-01,29,162
P0753,M10,2024-10-01,53,103
P0753,M10,2024-11-01,22,72
P0753,M10,2024-12-01,57,184
P0753,M10,2025-01-01,19,192
P0753,M10,2025-02-01,41,145
P0753,M10,2025-03-01,42,20
P0753,M10,2025-04-01,32,117
P0753,M10,2025-05-01,34,126
P0753,M10,2025-06-01,28,181
P0753,M10,2025-07-01,9,119
P0753,M10,2025-08-01,23,61
P0753,M10,2025-09-01,24,194
P0753,M10,2025-10-01,47,173
P0753,M10,2025-11-01,21,64
P0753,M10,2025-12-01,35,193
P0753,M10,2026-01-01,35,97
P0753,M10,2026-02-01,14,108
P0753,M10,2026-03-01,41,51
P0753,M10,2026-04-01,35,170
P0754,M10,2024-06-01,13,73
P0754,M10,2024-07-01,13,79
P0754,M10,2024-08-01,10,53
P0754,M10,2024-09-01,13,125
P0754,M10,2024-10-01,14,170
P0754,M10,2024-11-01,12,88
P0754,M10,2024-12-01,19,175
P0754,M10,2025-01-01,19,148
P0754,M10,2025-02-01,19,122
P0754,M10,2025-03-01,18,115
P0754,M10,2025-04-01,15,135
P0754,M10,2025-05-01,22,99
P0754,M10,2025-06-01,25,101
P0754,M10,2025-07-01,26,30
P0754,M10,2025-08-01,27,183
P0754,M10,2025-09-01,24,43
P0754,M10,2025-10-01,24,115
P0754,M10,2025-11-01,26,112
P0754,M10,2025-12-01,24,77
P0754,M10,2026-01-01,26,193
P0754,M10,2026-02-01,31,171
P0754,M10,2026-03-01,31,121
P0754,M10,2026-04-01,33,199
P0755,M04,2024-06-01,6,133
P0755,M04,2024-07-01,14,68
P0755,M04,2024-08-01,11,167
P0755,M04,2024-09-01,14,34
P0755,M04,2024-10-01,15,138
P0755,M04,2024-11-01,16,174
P0755,M04,2024-12-01,22,105
P0755,M04,2025-01-01,22,142
P0755,M04,2025-02-01,18,109
P0755,M04,2025-03-01,19,116
P0755,M04,2025-04-01,19,22
P0755,M04,2025-05-01,21,139
P0755,M04,2025-06-01,31,64
P0755,M04,2025-07-01,27,195
P0755,M04,2025-08-01,115,85
P0755,M04,2025-09-01,25,109
P0755,M04,2025-10-01,26,34
P0755,M04,2025-11-01,26,74
P0755,M04,2025-12-01,23,130
P0755,M04,2026-01-01,32,52
P0755,M04,2026-02-01,30,35
P0755,M04,2026-03-01,25,59
P0755,M04,2026-04-01,34,82
P0756,M01,2024-06-01,0,140
P0756,M01,2024-07-01,0,51
P0756,M01,2024-08-01,4,75
P0756,M01,2024-09-01,2,183
P0756,M01,2024-10-01,1,162
P0756,M01,2024-11-01,3,22
P0756,M01,2024-12-01,0,28
P0756,M01,2025-01-01,4,80
P0756,M01,2025-02-01,3,55
P0756,M01,2025-03-01,0,138
P0756,M01,2025-04-01,0,130
P0756,M01,2025-05-01,0,77
P0756,M01,2025-06-01,5,113
P0756,M01,2025-07-01,0,124
P0756,M01,2025-08-01,2,142
P0756,M01,2025-09-01,3,22
P0756,M01,2025-10-01,0,160
P0756,M01,2025-11-01,0,197
P0756,M01,2025-12-01,3,179
P0756,M01,2026-01-01,7,75
P0756,M01,2026-02-01,1,188
P0756,M01,2026-03-01,0,115
P0756,M01,2026-04-01,2,30
P0757,M13,2024-06-01,16,110
P0757,M13,2024-07-01,50,107
P0757,M13,2024-08-01,32,68
P0757,M13,2024-09-01,25,174
P0757,M13,2024-10-01,14,105
P0757,M13,2024-11-01,30,188
P0757,M13,2024-12-01,44,138
P0757,M13,2025-01-01,35,118
P0757,M13,2025-02-01,46,106
P0757,M13,2025-03-01,4,144
P0757,M13,2025-04-01,36,64
P0757,M13,2025-05-01,28,72
P0757,M13,2025-06-01,22,57
P0757,M13,2025-07-01,40,51
P0757,M13,2025-08-01,40,149
P0757,M13,2025-09-01,30,196
P0757,M13,2025-10-01,25,191
P0757,M13,2025-11-01,49,117
P0757,M13,2025-12-01,34,86
P0757,M13,2026-01-01,15,185
P0757,M13,2026-02-01,47,161
P0757,M13,2026-03-01,39,122
P0757,M13,2026-04-01,14,163
P0758,M02,2024-06-01,0,120
P0758,M02,2024-07-01,1,26
P0758,M02,2024-08-01,5,70
P0758,M02,2024-09-01,2,67
P0758,M02,2024-10-01,2,87
P0758,M02,2024-11-01,0,95
P0758,M02,2024-12-01,0,54
P0758,M02,2025-01-01,1,152
P0758,M02,2025-02-01,4,90
P0758,M02,2025-03-01,1,110
P0758,M02,2025-04-01,4,165
P0758,M02,2025-05-01,0,169
P0758,M02,2025-06-01,0,41
P0758,M02,2025-07-01,0,48
P0758,M02,2025-08-01,0,113
P0758,M02,2025-09-01,1,65
P0758,M02,2025-10-01,0,137
P0758,M02,2025-11-01,0,131
P0758,M02,2025-12-01,0,72
P0758,M02,2026-01-01,2,41
P0758,M02,2026-02-01,1,168
P0758,M02,2026-03-01,0,184
P0758,M02,2026-04-01,0,105
P0759,M06,2024-06-01,26,152
P0759,M06,2024-07-01,33,89
P0759,M06,2024-08-01,30,123
P0759,M06,2024-09-01,30,48
P0759,M06,2024-10-01,29,114
P0759,M06,2024-11-01,32,173
P0759,M06,2024-12-01,32,94
P0759,M06,2025-01-01,29,134
P0759,M06,2025-02-01,26,59
P0759,M06,2025-03-01,32,146
P0759,M06,2025-04-01,30,49
P0759,M06,2025-05-01,29,125
P0759,M06,2025-06-01,23,195
P0759,M06,2025-07-01,30,148
P0759,M06,2025-08-01,30,24
P0759,M06,2025-09-01,36,52
P0759,M06,2025-10-01,30,21
P0759,M06,2025-11-01,31,100
P0759,M06,2025-12-01,29,62
P0759,M06,2026-01-01,31,97
P0759,M06,2026-02-01,32,175
P0759,M06,2026-03-01,31,185
P0759,M06,2026-04-01,27,147
P0760,M23,2024-06-01,32,49
P0760,M23,2024-07-01,27,168
P0760,M23,2024-08-01,31,154
P0760,M23,2024-09-01,29,80
P0760,M23,2024-10-01,28,86
P0760,M23,2024-11-01,25,95
P0760,M23,2024-12-01,30,169
P0760,M23,2025-01-01,28,163
P0760,M23,2025-02-01,31,116
P0760,M23,2025-03-01,25,75
P0760,M23,2025-04-01,28,87
P0760,M23,2025-05-01,30,159
P0760,M23,2025-06-01,30,31
P0760,M23,2025-07-01,26,95
P0760,M23,2025-08-01,25,152
P0760,M23,2025-09-01,27,105
P0760,M23,2025-10-01,24,166
P0760,M23,2025-11-01,31,22
P0760,M23,2025-12-01,29,68
P0760,M23,2026-01-01,30,88
P0760,M23,2026-02-01,30,150
P0760,M23,2026-03-01,32,195
P0760,M23,2026-04-01,25,83
P0761,M21,2024-06-01,32,71
P0761,M21,2024-07-01,34,93
P0761,M21,2024-08-01,32,110
P0761,M21,2024-09-01,30,113
P0761,M21,2024-10-01,31,160
P0761,M21,2024-11-01,36,106
P0761,M21,2024-12-01,30,108
P0761,M21,2025-01-01,24,41
P0761,M21,2025-02-01,24,121
P0761,M21,2025-03-01,22,193
P0761,M21,2025-04-01,30,163
P0761,M21,2025-05-01,23,107
P0761,M21,2025-06-01,22,122
P0761,M21,2025-07-01,20,155
P0761,M21,2025-08-01,19,155
P0761,M21,2025-09-01,19,178
P0761,M21,2025-10-01,25,116
P0761,M21,2025-11-01,21,36
P0761,M21,2025-12-01,16,35
P0761,M21,2026-01-01,16,34
P0761,M21,2026-02-01,19,190
P0761,M21,2026-03-01,13,55
P0761,M21,2026-04-01,10,183
P0762,M05,2024-06-01,32,175
P0762,M05,2024-07-01,26,96
P0762,M05,2024-08-01,31,162
P0762,M05,2024-09-01,41,182
P0762,M05,2024-10-01,31,155
P0762,M05,2024-11-01,41,136
P0762,M05,2024-12-01,43,64
P0762,M05,2025-01-01,22,58
P0762,M05,2025-02-01,32,152
P0762,M05,2025-03-01,38,145
P0762,M05,2025-04-01,34,27
P0762,M05,2025-05-01,29,70
P0762,M05,2025-06-01,20,173
P0762,M05,2025-07-01,39,35
P0762,M05,2025-08-01,6,158
P0762,M05,2025-09-01,45,159
P0762,M05,2025-10-01,37,186
P0762,M05,2025-11-01,39,165
P0762,M05,2025-12-01,15,106
P0762,M05,2026-01-01,2,168
P0762,M05,2026-02-01,36,40
P0762,M05,2026-03-01,24,80
P0762,M05,2026-04-01,46,109
P0763,M01,2024-06-01,1,141
P0763,M01,2024-07-01,0,20
P0763,M01,2024-08-01,2,127
P0763,M01,2024-09-01,3,35
P0763,M01,2024-10-01,0,80
P0763,M01,2024-11-01,3,20
P0763,M01,2024-12-01,7,184
P0763,M01,2025-01-01,3,194
P0763,M01,2025-02-01,3,125
P0763,M01,2025-03-01,0,156
P0763,M01,2025-04-01,1,164
P0763,M01,2025-05-01,0,156
P0763,M01,2025-06-01,0,99
P0763,M01,2025-07-01,1,150
P0763,M01,2025-08-01,0,141
P0763,M01,2025-09-01,1,184
P0763,M01,2025-10-01,0,169
P0763,M01,2025-11-01,0,132
P0763,M01,2025-12-01,2,168
P0763,M01,2026-01-01,6,70
P0763,M01,2026-02-01,0,187
P0763,M01,2026-03-01,0,50
P0763,M01,2026-04-01,1,139
P0764,M03,2024-06-01,37,195
P0764,M03,2024-07-01,38,27
P0764,M03,2024-08-01,26,63
P0764,M03,2024-09-01,26,115
P0764,M03,2024-10-01,31,51
P0764,M03,2024-11-01,34,103
P0764,M03,2024-12-01,30,68
P0764,M03,2025-01-01,32,42
P0764,M03,2025-02-01,24,78
P0764,M03,2025-03-01,24,136
P0764,M03,2025-04-01,23,168
P0764,M03,2025-05-01,25,123
P0764,M03,2025-06-01,19,76
P0764,M03,2025-07-01,24,23
P0764,M03,2025-08-01,22,135
P0764,M03,2025-09-01,21,88
P0764,M03,2025-10-01,17,125
P0764,M03,2025-11-01,18,74
P0764,M03,2025-12-01,14,178
P0764,M03,2026-01-01,18,59
P0764,M03,2026-02-01,13,171
P0764,M03,2026-03-01,16,141
P0764,M03,2026-04-01,7,160
P0765,M22,2024-06-01,3,190
P0765,M22,2024-07-01,2,172
P0765,M22,2024-08-01,1,172
P0765,M22,2024-09-01,8,138
P0765,M22,2024-10-01,7,186
P0765,M22,2024-11-01,4,46
P0765,M22,2024-12-01,6,58
P0765,M22,2025-01-01,4,40
P0765,M22,2025-02-01,4,192
